 1_AMB_TEMP, 2_AMB_TEMP, 3_AMB_TEMP, 4_AMB_TEMP, 5_AMB_TEMP, 6_AMB_TEMP, 7_AMB_TEMP, 8_AMB_TEMP, 9_AMB_TEMP, 1_CH4, 2_CH4, 3_CH4, 4_CH4, 5_CH4, 6_CH4, 7_CH4, 8_CH4, 9_CH4, 1_CO, 2_CO, 3_CO, 4_CO, 5_CO, 6_CO, 7_CO, 8_CO, 9_CO, 1_NMHC, 2_NMHC, 3_NMHC, 4_NMHC, 5_NMHC, 6_NMHC, 7_NMHC, 8_NMHC, 9_NMHC, 1_NO, 2_NO, 3_NO, 4_NO, 5_NO, 6_NO, 7_NO, 8_NO, 9_NO, 1_NO2, 2_NO2, 3_NO2, 4_NO2, 5_NO2, 6_NO2, 7_NO2, 8_NO2, 9_NO2, 1_NOx, 2_NOx, 3_NOx, 4_NOx, 5_NOx, 6_NOx, 7_NOx, 8_NOx, 9_NOx, 1_O3, 2_O3, 3_O3, 4_O3, 5_O3, 6_O3, 7_O3, 8_O3, 9_O3, 1_PM10, 2_PM10, 3_PM10, 4_PM10, 5_PM10, 6_PM10, 7_PM10, 8_PM10, 9_PM10, 1_PM2.5, 2_PM2.5, 3_PM2.5, 4_PM2.5, 5_PM2.5, 6_PM2.5, 7_PM2.5, 8_PM2.5, 9_PM2.5, 1_RAINFALL, 2_RAINFALL, 3_RAINFALL, 4_RAINFALL, 5_RAINFALL, 6_RAINFALL, 7_RAINFALL, 8_RAINFALL, 9_RAINFALL, 1_RH, 2_RH, 3_RH, 4_RH, 5_RH, 6_RH, 7_RH, 8_RH, 9_RH, 1_SO2, 2_SO2, 3_SO2, 4_SO2, 5_SO2, 6_SO2, 7_SO2, 8_SO2, 9_SO2, 1_THC, 2_THC, 3_THC, 4_THC, 5_THC, 6_THC, 7_THC, 8_THC, 9_THC, 1_WD_HR, 2_WD_HR, 3_WD_HR, 4_WD_HR, 5_WD_HR, 6_WD_HR, 7_WD_HR, 8_WD_HR, 9_WD_HR, 1_WIND_DIREC, 2_WIND_DIREC, 3_WIND_DIREC, 4_WIND_DIREC, 5_WIND_DIREC, 6_WIND_DIREC, 7_WIND_DIREC, 8_WIND_DIREC, 9_WIND_DIREC, 1_WIND_SPEED, 2_WIND_SPEED, 3_WIND_SPEED, 4_WIND_SPEED, 5_WIND_SPEED, 6_WIND_SPEED, 7_WIND_SPEED, 8_WIND_SPEED, 9_WIND_SPEED, 1_WS_HR, 2_WS_HR, 3_WS_HR, 4_WS_HR, 5_WS_HR, 6_WS_HR, 7_WS_HR, 8_WS_HR, 9_WS_HR,10_PM2.5
17.0,17.0,17.0,18.0,19.0,21.0,22.0,22.0,22.0,1.8,1.8,1.8,1.8,1.7,1.7,1.7,1.7,1.7,0.49,0.46,0.51,0.78,0.55,0.39,0.37,0.41,0.41,0.33,0.34,0.22,0.31,0.22,0.15,0.15,0.17,0.15,1.4,1.6,2.6,5.4,6.0,1.8,3.4,4.9,4.8,12.0,13.0,17.0,25.0,18.0,9.4,14.0,18.0,19.0,14.0,15.0,20.0,30.0,24.0,11.0,18.0,23.0,24.0,18.0,11.0,8.4,11.0,25.0,38.0,36.0,37.0,38.0,79.0,57.0,32.0,20.0,22.0,32.0,51.0,50.0,52.0,53.0,39.0,17.0,9.0,6.0,12.0,16.0,15.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.0,83.0,84.0,80.0,77.0,70.0,67.0,67.0,71.0,2.0,1.7,1.7,1.9,2.0,2.4,3.7,4.8,4.8,2.1,2.1,2.0,2.1,1.9,1.9,1.9,1.9,1.9,56.0,39.0,46.0,43.0,74.0,51.0,316.0,315.0,308.0,57.0,46.0,45.0,61.0,58.0,57.0,308.0,310.0,284.0,0.6,1.2,0.8,1.0,2.1,1.2,3.1,3.8,3.5,0.5,0.7,1.0,0.7,1.6,0.9,1.5,2.1,2.0,20.0
17.0,17.0,18.0,19.0,21.0,22.0,22.0,22.0,22.0,1.8,1.8,1.8,1.7,1.7,1.7,1.7,1.7,1.7,0.46,0.51,0.78,0.55,0.39,0.37,0.41,0.41,0.33,0.34,0.22,0.31,0.22,0.15,0.15,0.17,0.15,0.13,1.6,2.6,5.4,6.0,1.8,3.4,4.9,4.8,3.1,13.0,17.0,25.0,18.0,9.4,14.0,18.0,19.0,13.0,15.0,20.0,30.0,24.0,11.0,18.0,23.0,24.0,16.0,11.0,8.4,11.0,25.0,38.0,36.0,37.0,38.0,45.0,57.0,32.0,20.0,22.0,32.0,51.0,50.0,52.0,58.0,39.0,17.0,9.0,6.0,12.0,16.0,15.0,16.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.0,84.0,80.0,77.0,70.0,67.0,67.0,71.0,69.0,1.7,1.7,1.9,2.0,2.4,3.7,4.8,4.8,2.5,2.1,2.0,2.1,1.9,1.9,1.9,1.9,1.9,1.8,39.0,46.0,43.0,74.0,51.0,316.0,315.0,308.0,310.0,46.0,45.0,61.0,58.0,57.0,308.0,310.0,284.0,274.0,1.2,0.8,1.0,2.1,1.2,3.1,3.8,3.5,3.6,0.7,1.0,0.7,1.6,0.9,1.5,2.1,2.0,2.8,30.0
17.0,18.0,19.0,21.0,22.0,22.0,22.0,22.0,21.0,1.8,1.8,1.7,1.7,1.7,1.7,1.7,1.7,1.7,0.51,0.78,0.55,0.39,0.37,0.41,0.41,0.33,0.27,0.22,0.31,0.22,0.15,0.15,0.17,0.15,0.13,0.13,2.6,5.4,6.0,1.8,3.4,4.9,4.8,3.1,2.3,17.0,25.0,18.0,9.4,14.0,18.0,19.0,13.0,11.0,20.0,30.0,24.0,11.0,18.0,23.0,24.0,16.0,14.0,8.4,11.0,25.0,38.0,36.0,37.0,38.0,45.0,41.0,32.0,20.0,22.0,32.0,51.0,50.0,52.0,58.0,73.0,17.0,9.0,6.0,12.0,16.0,15.0,16.0,20.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.0,80.0,77.0,70.0,67.0,67.0,71.0,69.0,77.0,1.7,1.9,2.0,2.4,3.7,4.8,4.8,2.5,2.1,2.0,2.1,1.9,1.9,1.9,1.9,1.9,1.8,1.8,46.0,43.0,74.0,51.0,316.0,315.0,308.0,310.0,301.0,45.0,61.0,58.0,57.0,308.0,310.0,284.0,274.0,357.0,0.8,1.0,2.1,1.2,3.1,3.8,3.5,3.6,2.2,1.0,0.7,1.6,0.9,1.5,2.1,2.0,2.8,0.8,24.0
18.0,19.0,21.0,22.0,22.0,22.0,22.0,21.0,21.0,1.8,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,0.78,0.55,0.39,0.37,0.41,0.41,0.33,0.27,0.29,0.31,0.22,0.15,0.15,0.17,0.15,0.13,0.13,0.17,5.4,6.0,1.8,3.4,4.9,4.8,3.1,2.3,2.3,25.0,18.0,9.4,14.0,18.0,19.0,13.0,11.0,12.0,30.0,24.0,11.0,18.0,23.0,24.0,16.0,14.0,14.0,11.0,25.0,38.0,36.0,37.0,38.0,45.0,41.0,39.0,20.0,22.0,32.0,51.0,50.0,52.0,58.0,73.0,69.0,9.0,6.0,12.0,16.0,15.0,16.0,20.0,30.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,77.0,70.0,67.0,67.0,71.0,69.0,77.0,79.0,1.9,2.0,2.4,3.7,4.8,4.8,2.5,2.1,2.2,2.1,1.9,1.9,1.9,1.9,1.9,1.8,1.8,1.9,43.0,74.0,51.0,316.0,315.0,308.0,310.0,301.0,308.0,61.0,58.0,57.0,308.0,310.0,284.0,274.0,357.0,294.0,1.0,2.1,1.2,3.1,3.8,3.5,3.6,2.2,3.2,0.7,1.6,0.9,1.5,2.1,2.0,2.8,0.8,1.2,32.0
19.0,21.0,22.0,22.0,22.0,22.0,21.0,21.0,20.0,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,0.55,0.39,0.37,0.41,0.41,0.33,0.27,0.29,0.33,0.22,0.15,0.15,0.17,0.15,0.13,0.13,0.17,0.19,6.0,1.8,3.4,4.9,4.8,3.1,2.3,2.3,1.9,18.0,9.4,14.0,18.0,19.0,13.0,11.0,12.0,14.0,24.0,11.0,18.0,23.0,24.0,16.0,14.0,14.0,16.0,25.0,38.0,36.0,37.0,38.0,45.0,41.0,39.0,34.0,22.0,32.0,51.0,50.0,52.0,58.0,73.0,69.0,63.0,6.0,12.0,16.0,15.0,16.0,20.0,30.0,24.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.0,70.0,67.0,67.0,71.0,69.0,77.0,79.0,85.0,2.0,2.4,3.7,4.8,4.8,2.5,2.1,2.2,2.3,1.9,1.9,1.9,1.9,1.9,1.8,1.8,1.9,1.9,74.0,51.0,316.0,315.0,308.0,310.0,301.0,308.0,327.0,58.0,57.0,308.0,310.0,284.0,274.0,357.0,294.0,49.0,2.1,1.2,3.1,3.8,3.5,3.6,2.2,3.2,1.9,1.6,0.9,1.5,2.1,2.0,2.8,0.8,1.2,0.5,33.0
21.0,22.0,22.0,22.0,22.0,21.0,21.0,20.0,20.0,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,0.39,0.37,0.41,0.41,0.33,0.27,0.29,0.33,0.39,0.15,0.15,0.17,0.15,0.13,0.13,0.17,0.19,0.18,1.8,3.4,4.9,4.8,3.1,2.3,2.3,1.9,1.4,9.4,14.0,18.0,19.0,13.0,11.0,12.0,14.0,15.0,11.0,18.0,23.0,24.0,16.0,14.0,14.0,16.0,17.0,38.0,36.0,37.0,38.0,45.0,41.0,39.0,34.0,31.0,32.0,51.0,50.0,52.0,58.0,73.0,69.0,63.0,61.0,12.0,16.0,15.0,16.0,20.0,30.0,24.0,32.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,67.0,67.0,71.0,69.0,77.0,79.0,85.0,86.0,2.4,3.7,4.8,4.8,2.5,2.1,2.2,2.3,2.2,1.9,1.9,1.9,1.9,1.8,1.8,1.9,1.9,1.9,51.0,316.0,315.0,308.0,310.0,301.0,308.0,327.0,71.0,57.0,308.0,310.0,284.0,274.0,357.0,294.0,49.0,66.0,1.2,3.1,3.8,3.5,3.6,2.2,3.2,1.9,1.4,0.9,1.5,2.1,2.0,2.8,0.8,1.2,0.5,0.8,40.0
22.0,22.0,22.0,22.0,21.0,21.0,20.0,20.0,19.0,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,0.37,0.41,0.41,0.33,0.27,0.29,0.33,0.39,0.29,0.15,0.17,0.15,0.13,0.13,0.17,0.19,0.18,0.15,3.4,4.9,4.8,3.1,2.3,2.3,1.9,1.4,1.3,14.0,18.0,19.0,13.0,11.0,12.0,14.0,15.0,10.0,18.0,23.0,24.0,16.0,14.0,14.0,16.0,17.0,12.0,36.0,37.0,38.0,45.0,41.0,39.0,34.0,31.0,34.0,51.0,50.0,52.0,58.0,73.0,69.0,63.0,61.0,60.0,16.0,15.0,16.0,20.0,30.0,24.0,32.0,33.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.0,67.0,71.0,69.0,77.0,79.0,85.0,86.0,87.0,3.7,4.8,4.8,2.5,2.1,2.2,2.3,2.2,1.7,1.9,1.9,1.9,1.8,1.8,1.9,1.9,1.9,1.8,316.0,315.0,308.0,310.0,301.0,308.0,327.0,71.0,69.0,308.0,310.0,284.0,274.0,357.0,294.0,49.0,66.0,83.0,3.1,3.8,3.5,3.6,2.2,3.2,1.9,1.4,2.8,1.5,2.1,2.0,2.8,0.8,1.2,0.5,0.8,0.9,24.0
22.0,22.0,22.0,21.0,21.0,20.0,20.0,19.0,19.0,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,0.41,0.41,0.33,0.27,0.29,0.33,0.39,0.29,0.29,0.17,0.15,0.13,0.13,0.17,0.19,0.18,0.15,0.09,4.9,4.8,3.1,2.3,2.3,1.9,1.4,1.3,1.4,18.0,19.0,13.0,11.0,12.0,14.0,15.0,10.0,10.0,23.0,24.0,16.0,14.0,14.0,16.0,17.0,12.0,12.0,37.0,38.0,45.0,41.0,39.0,34.0,31.0,34.0,27.0,50.0,52.0,58.0,73.0,69.0,63.0,61.0,60.0,42.0,15.0,16.0,20.0,30.0,24.0,32.0,33.0,40.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.0,71.0,69.0,77.0,79.0,85.0,86.0,87.0,89.0,4.8,4.8,2.5,2.1,2.2,2.3,2.2,1.7,1.7,1.9,1.9,1.8,1.8,1.9,1.9,1.9,1.8,1.8,315.0,308.0,310.0,301.0,308.0,327.0,71.0,69.0,73.0,310.0,284.0,274.0,357.0,294.0,49.0,66.0,83.0,49.0,3.8,3.5,3.6,2.2,3.2,1.9,1.4,2.8,2.0,2.1,2.0,2.8,0.8,1.2,0.5,0.8,0.9,1.1,15.0
22.0,22.0,21.0,21.0,20.0,20.0,19.0,19.0,19.0,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,0.41,0.33,0.27,0.29,0.33,0.39,0.29,0.29,0.3,0.15,0.13,0.13,0.17,0.19,0.18,0.15,0.09,0.12,4.8,3.1,2.3,2.3,1.9,1.4,1.3,1.4,1.3,19.0,13.0,11.0,12.0,14.0,15.0,10.0,10.0,11.0,24.0,16.0,14.0,14.0,16.0,17.0,12.0,12.0,12.0,38.0,45.0,41.0,39.0,34.0,31.0,34.0,27.0,25.0,52.0,58.0,73.0,69.0,63.0,61.0,60.0,42.0,21.0,16.0,20.0,30.0,24.0,32.0,33.0,40.0,24.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.0,69.0,77.0,79.0,85.0,86.0,87.0,89.0,89.0,4.8,2.5,2.1,2.2,2.3,2.2,1.7,1.7,1.7,1.9,1.8,1.8,1.9,1.9,1.9,1.8,1.8,1.8,308.0,310.0,301.0,308.0,327.0,71.0,69.0,73.0,75.0,284.0,274.0,357.0,294.0,49.0,66.0,83.0,49.0,76.0,3.5,3.6,2.2,3.2,1.9,1.4,2.8,2.0,2.3,2.0,2.8,0.8,1.2,0.5,0.8,0.9,1.1,1.1,7.0
22.0,21.0,21.0,20.0,20.0,19.0,19.0,19.0,19.0,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,0.33,0.27,0.29,0.33,0.39,0.29,0.29,0.3,0.3,0.13,0.13,0.17,0.19,0.18,0.15,0.09,0.12,0.14,3.1,2.3,2.3,1.9,1.4,1.3,1.4,1.3,1.3,13.0,11.0,12.0,14.0,15.0,10.0,10.0,11.0,11.0,16.0,14.0,14.0,16.0,17.0,12.0,12.0,12.0,12.0,45.0,41.0,39.0,34.0,31.0,34.0,27.0,25.0,23.0,58.0,73.0,69.0,63.0,61.0,60.0,42.0,21.0,12.0,20.0,30.0,24.0,32.0,33.0,40.0,24.0,15.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.0,77.0,79.0,85.0,86.0,87.0,89.0,89.0,88.0,2.5,2.1,2.2,2.3,2.2,1.7,1.7,1.7,1.5,1.8,1.8,1.9,1.9,1.9,1.8,1.8,1.8,1.8,310.0,301.0,308.0,327.0,71.0,69.0,73.0,75.0,68.0,274.0,357.0,294.0,49.0,66.0,83.0,49.0,76.0,62.0,3.6,2.2,3.2,1.9,1.4,2.8,2.0,2.3,1.7,2.8,0.8,1.2,0.5,0.8,0.9,1.1,1.1,0.8,16.0
21.0,21.0,20.0,20.0,19.0,19.0,19.0,19.0,19.0,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,0.27,0.29,0.33,0.39,0.29,0.29,0.3,0.3,0.27,0.13,0.17,0.19,0.18,0.15,0.09,0.12,0.14,0.19,2.3,2.3,1.9,1.4,1.3,1.4,1.3,1.3,1.2,11.0,12.0,14.0,15.0,10.0,10.0,11.0,11.0,8.4,14.0,14.0,16.0,17.0,12.0,12.0,12.0,12.0,9.6,41.0,39.0,34.0,31.0,34.0,27.0,25.0,23.0,25.0,73.0,69.0,63.0,61.0,60.0,42.0,21.0,12.0,12.0,30.0,24.0,32.0,33.0,40.0,24.0,15.0,7.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.0,79.0,85.0,86.0,87.0,89.0,89.0,88.0,88.0,2.1,2.2,2.3,2.2,1.7,1.7,1.7,1.5,1.4,1.8,1.9,1.9,1.9,1.8,1.8,1.8,1.8,1.9,301.0,308.0,327.0,71.0,69.0,73.0,75.0,68.0,13.0,357.0,294.0,49.0,66.0,83.0,49.0,76.0,62.0,49.0,2.2,3.2,1.9,1.4,2.8,2.0,2.3,1.7,1.1,0.8,1.2,0.5,0.8,0.9,1.1,1.1,0.8,0.4,19.0
21.0,20.0,20.0,19.0,19.0,19.0,19.0,19.0,19.0,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,0.29,0.33,0.39,0.29,0.29,0.3,0.3,0.27,0.24,0.17,0.19,0.18,0.15,0.09,0.12,0.14,0.19,0.14,2.3,1.9,1.4,1.3,1.4,1.3,1.3,1.2,1.1,12.0,14.0,15.0,10.0,10.0,11.0,11.0,8.4,7.3,14.0,16.0,17.0,12.0,12.0,12.0,12.0,9.6,8.5,39.0,34.0,31.0,34.0,27.0,25.0,23.0,25.0,26.0,69.0,63.0,61.0,60.0,42.0,21.0,12.0,12.0,15.0,24.0,32.0,33.0,40.0,24.0,15.0,7.0,16.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.0,85.0,86.0,87.0,89.0,89.0,88.0,88.0,88.0,2.2,2.3,2.2,1.7,1.7,1.7,1.5,1.4,1.2,1.9,1.9,1.9,1.8,1.8,1.8,1.8,1.9,1.8,308.0,327.0,71.0,69.0,73.0,75.0,68.0,13.0,57.0,294.0,49.0,66.0,83.0,49.0,76.0,62.0,49.0,46.0,3.2,1.9,1.4,2.8,2.0,2.3,1.7,1.1,1.4,1.2,0.5,0.8,0.9,1.1,1.1,0.8,0.4,0.8,23.0
20.0,20.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,0.33,0.39,0.29,0.29,0.3,0.3,0.27,0.24,0.23,0.19,0.18,0.15,0.09,0.12,0.14,0.19,0.14,0.08,1.9,1.4,1.3,1.4,1.3,1.3,1.2,1.1,1.4,14.0,15.0,10.0,10.0,11.0,11.0,8.4,7.3,6.1,16.0,17.0,12.0,12.0,12.0,12.0,9.6,8.5,7.5,34.0,31.0,34.0,27.0,25.0,23.0,25.0,26.0,26.0,63.0,61.0,60.0,42.0,21.0,12.0,12.0,15.0,9.0,32.0,33.0,40.0,24.0,15.0,7.0,16.0,19.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.0,86.0,87.0,89.0,89.0,88.0,88.0,88.0,87.0,2.3,2.2,1.7,1.7,1.7,1.5,1.4,1.2,1.8,1.9,1.9,1.8,1.8,1.8,1.8,1.9,1.8,1.8,327.0,71.0,69.0,73.0,75.0,68.0,13.0,57.0,50.0,49.0,66.0,83.0,49.0,76.0,62.0,49.0,46.0,28.0,1.9,1.4,2.8,2.0,2.3,1.7,1.1,1.4,2.0,0.5,0.8,0.9,1.1,1.1,0.8,0.4,0.8,1.3,11.0
20.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,0.39,0.29,0.29,0.3,0.3,0.27,0.24,0.23,0.22,0.18,0.15,0.09,0.12,0.14,0.19,0.14,0.08,0.1,1.4,1.3,1.4,1.3,1.3,1.2,1.1,1.4,1.3,15.0,10.0,10.0,11.0,11.0,8.4,7.3,6.1,5.6,17.0,12.0,12.0,12.0,12.0,9.6,8.5,7.5,6.9,31.0,34.0,27.0,25.0,23.0,25.0,26.0,26.0,27.0,61.0,60.0,42.0,21.0,12.0,12.0,15.0,9.0,15.0,33.0,40.0,24.0,15.0,7.0,16.0,19.0,23.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.0,87.0,89.0,89.0,88.0,88.0,88.0,87.0,88.0,2.2,1.7,1.7,1.7,1.5,1.4,1.2,1.8,0.9,1.9,1.8,1.8,1.8,1.8,1.9,1.8,1.8,1.8,71.0,69.0,73.0,75.0,68.0,13.0,57.0,50.0,69.0,66.0,83.0,49.0,76.0,62.0,49.0,46.0,28.0,73.0,1.4,2.8,2.0,2.3,1.7,1.1,1.4,2.0,4.3,0.8,0.9,1.1,1.1,0.8,0.4,0.8,1.3,3.1,6.0
19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,0.29,0.29,0.3,0.3,0.27,0.24,0.23,0.22,0.22,0.15,0.09,0.12,0.14,0.19,0.14,0.08,0.1,0.05,1.3,1.4,1.3,1.3,1.2,1.1,1.4,1.3,1.2,10.0,10.0,11.0,11.0,8.4,7.3,6.1,5.6,4.8,12.0,12.0,12.0,12.0,9.6,8.5,7.5,6.9,5.9,34.0,27.0,25.0,23.0,25.0,26.0,26.0,27.0,26.0,60.0,42.0,21.0,12.0,12.0,15.0,9.0,15.0,31.0,40.0,24.0,15.0,7.0,16.0,19.0,23.0,11.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.0,89.0,89.0,88.0,88.0,88.0,87.0,88.0,82.0,1.7,1.7,1.7,1.5,1.4,1.2,1.8,0.9,0.9,1.8,1.8,1.8,1.8,1.9,1.8,1.8,1.8,1.7,69.0,73.0,75.0,68.0,13.0,57.0,50.0,69.0,62.0,83.0,49.0,76.0,62.0,49.0,46.0,28.0,73.0,58.0,2.8,2.0,2.3,1.7,1.1,1.4,2.0,4.3,2.0,0.9,1.1,1.1,0.8,0.4,0.8,1.3,3.1,2.7,1.0
19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,18.0,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,0.29,0.3,0.3,0.27,0.24,0.23,0.22,0.22,0.2,0.09,0.12,0.14,0.19,0.14,0.08,0.1,0.05,0.08,1.4,1.3,1.3,1.2,1.1,1.4,1.3,1.2,1.2,10.0,11.0,11.0,8.4,7.3,6.1,5.6,4.8,5.5,12.0,12.0,12.0,9.6,8.5,7.5,6.9,5.9,6.7,27.0,25.0,23.0,25.0,26.0,26.0,27.0,26.0,24.0,42.0,21.0,12.0,12.0,15.0,9.0,15.0,31.0,31.0,24.0,15.0,7.0,16.0,19.0,23.0,11.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.0,89.0,88.0,88.0,88.0,87.0,88.0,82.0,87.0,1.7,1.7,1.5,1.4,1.2,1.8,0.9,0.9,0.7,1.8,1.8,1.8,1.9,1.8,1.8,1.8,1.7,1.8,73.0,75.0,68.0,13.0,57.0,50.0,69.0,62.0,40.0,49.0,76.0,62.0,49.0,46.0,28.0,73.0,58.0,53.0,2.0,2.3,1.7,1.1,1.4,2.0,4.3,2.0,1.3,1.1,1.1,0.8,0.4,0.8,1.3,3.1,2.7,0.6,1.0
19.0,19.0,19.0,19.0,19.0,19.0,19.0,18.0,18.0,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,0.3,0.3,0.27,0.24,0.23,0.22,0.22,0.2,0.19,0.12,0.14,0.19,0.14,0.08,0.1,0.05,0.08,0.11,1.3,1.3,1.2,1.1,1.4,1.3,1.2,1.2,1.3,11.0,11.0,8.4,7.3,6.1,5.6,4.8,5.5,5.5,12.0,12.0,9.6,8.5,7.5,6.9,5.9,6.7,6.8,25.0,23.0,25.0,26.0,26.0,27.0,26.0,24.0,25.0,21.0,12.0,12.0,15.0,9.0,15.0,31.0,31.0,28.0,15.0,7.0,16.0,19.0,23.0,11.0,6.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.0,88.0,88.0,88.0,87.0,88.0,82.0,87.0,89.0,1.7,1.5,1.4,1.2,1.8,0.9,0.9,0.7,0.9,1.8,1.8,1.9,1.8,1.8,1.8,1.7,1.8,1.8,75.0,68.0,13.0,57.0,50.0,69.0,62.0,40.0,68.0,76.0,62.0,49.0,46.0,28.0,73.0,58.0,53.0,80.0,2.3,1.7,1.1,1.4,2.0,4.3,2.0,1.3,1.6,1.1,0.8,0.4,0.8,1.3,3.1,2.7,0.6,0.6,1.0
19.0,19.0,19.0,19.0,19.0,19.0,18.0,18.0,18.0,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,0.3,0.27,0.24,0.23,0.22,0.22,0.2,0.19,0.21,0.14,0.19,0.14,0.08,0.1,0.05,0.08,0.11,0.06,1.3,1.2,1.1,1.4,1.3,1.2,1.2,1.3,1.1,11.0,8.4,7.3,6.1,5.6,4.8,5.5,5.5,5.7,12.0,9.6,8.5,7.5,6.9,5.9,6.7,6.8,6.9,23.0,25.0,26.0,26.0,27.0,26.0,24.0,25.0,25.0,12.0,12.0,15.0,9.0,15.0,31.0,31.0,28.0,9.0,7.0,16.0,19.0,23.0,11.0,6.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.0,88.0,88.0,87.0,88.0,82.0,87.0,89.0,89.0,1.5,1.4,1.2,1.8,0.9,0.9,0.7,0.9,0.6,1.8,1.9,1.8,1.8,1.8,1.7,1.8,1.8,1.8,68.0,13.0,57.0,50.0,69.0,62.0,40.0,68.0,65.0,62.0,49.0,46.0,28.0,73.0,58.0,53.0,80.0,57.0,1.7,1.1,1.4,2.0,4.3,2.0,1.3,1.6,1.8,0.8,0.4,0.8,1.3,3.1,2.7,0.6,0.6,1.0,0.0
19.0,19.0,19.0,19.0,19.0,18.0,18.0,18.0,18.0,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,0.27,0.24,0.23,0.22,0.22,0.2,0.19,0.21,0.24,0.19,0.14,0.08,0.1,0.05,0.08,0.11,0.06,0.12,1.2,1.1,1.4,1.3,1.2,1.2,1.3,1.1,1.2,8.4,7.3,6.1,5.6,4.8,5.5,5.5,5.7,8.1,9.6,8.5,7.5,6.9,5.9,6.7,6.8,6.9,9.3,25.0,26.0,26.0,27.0,26.0,24.0,25.0,25.0,22.0,12.0,15.0,9.0,15.0,31.0,31.0,28.0,9.0,5.0,16.0,19.0,23.0,11.0,6.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.0,88.0,87.0,88.0,82.0,87.0,89.0,89.0,89.0,1.4,1.2,1.8,0.9,0.9,0.7,0.9,0.6,0.6,1.9,1.8,1.8,1.8,1.7,1.8,1.8,1.8,1.8,13.0,57.0,50.0,69.0,62.0,40.0,68.0,65.0,35.0,49.0,46.0,28.0,73.0,58.0,53.0,80.0,57.0,82.0,1.1,1.4,2.0,4.3,2.0,1.3,1.6,1.8,2.1,0.4,0.8,1.3,3.1,2.7,0.6,0.6,1.0,0.4,0.0
